,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
742,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1e-05,1.0,3,True,0.1003153795668759,0.1033429658970061,0.1009281626811617
743,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.001,0.5,3,True,0.0237602109985483,0.0242130595159983,0.0238514685414019
744,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.01,0.0,3,True,0.540886855388375,0.56256099195518,0.5452906071073104
745,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.0001,0.0,3,True,0.1003154143388113,0.1033471539973714,0.1009290480042549
746,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.1,0.0,3,True,0.0423553986401785,0.0459991429709034,0.0431087933719591
747,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.001,1.0,3,True,0.0237627657858668,0.0242113779946693,0.0238531632098412
748,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.0001,0.5,3,True,0.1003154410389715,0.1033406868811573,0.100927744855855
749,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.0001,1.0,3,True,0.1003156518341411,0.1033344947995623,0.1009266444771797
750,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.01,0.5,3,True,0.5409419648942543,0.5604626145666196,0.5449020425473703
751,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.01,0.0,3,False,-1.0,-1.0,-1.0
752,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,0.1,1.0,3,True,0.2809547603856321,0.2786026740178623,0.2804859210382207
753,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.001,0.0,3,True,0.1003188889178456,0.1033775328641898,0.1009380326694858
754,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,1e-05,0.0,2,True,0.0414944966726576,0.0435909815863603,0.0419221819378027
755,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.1,1.0,2,True,2.128699547023682,2.031196528479195,2.109559498250821
756,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.01,0.5,3,True,0.0237688736056969,0.0242237697851908,0.0238605466514928
757,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.001,0.5,3,True,0.1003211931050684,0.1033249038890476,0.1009290868954818
758,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.01,1.0,2,True,1.6209190238303484,1.7277438368392692,1.6428397787366005
759,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.1,0.5,3,True,0.0485894475066595,0.0507756930553218,0.0490344952890471
760,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.001,1.0,3,True,0.1003410069572557,0.1032601032706676,0.1009315804258044
761,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.01,1.0,3,False,-1.0,-1.0,-1.0
762,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1e-05,1.0,2,True,0.2025367225547375,0.1991121355283469,0.2018564531777558
763,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.01,1.0,3,True,0.5415409542667959,0.5611005344052815,0.5455089789000114
764,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.01,0.0,3,True,0.1004812027373484,0.1036304551210474,0.1011188999572008
765,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.1,0.0,3,True,0.0240558548924113,0.0245875002998392,0.0241631197878651
766,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.0001,1.0,2,True,2.583787606206712,2.174992201682972,2.507366134146803
767,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1.0,0.0,3,True,0.3443184828856124,0.3422517924368817,0.3439061383729164
768,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.01,0.5,3,True,0.1004983331268367,0.1034043872963298,0.1010862277040943
769,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.1,0.5,3,True,0.0240552243948489,0.0245322976773852,0.0241513929705016
770,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,1e-05,0.5,2,True,0.041494496746671,0.0435912957413716,0.0419222473287148
771,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,0.1,1.0,3,True,0.0551680912264913,0.0558470075252011,0.0553045412381618
772,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.1,0.0,3,True,0.577831076340259,0.6049476393088716,0.5833552361029328
773,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.01,1.0,3,True,0.1004850254569556,0.1033687740752653,0.1010683578754135
774,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,1.0,0.0,2,True,2.8084499705710506,2.695002741497025,2.786130101968629
775,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,0.1,1.0,3,True,0.024198294158366,0.0245836483193228,0.024275854363492
776,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.1,0.0,3,True,0.1049922298118909,0.1084473373491177,0.1056922875725612
777,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1.0,0.5,3,True,0.568269110551293,0.5867164736316981,0.5720061797669406
778,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1.0,0.0,3,False,-1.0,-1.0,-1.0
779,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.1,0.0,2,True,1.6284512026005376,1.738426387076312,1.6510323788640695
780,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1.0,0.5,3,True,0.0321939823763222,0.0326504970492698,0.0322858017170154
781,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.1,0.5,3,True,0.5721638454121515,0.6079854690149886,0.5795053398409125
782,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.1,0.5,3,True,0.1038793767322271,0.1074095372712155,0.1045949409272938
783,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1.0,0.0,3,True,0.0594138763348972,0.0624705339927479,0.0600376588848914
784,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,6,1.0,1.0,3,True,0.0338640741081224,0.0343279371985354,0.0339573536457369
785,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,1e-05,1.0,2,True,0.0414944981062825,0.043591598033926,0.0419223112710177
786,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,0.1,1.0,3,True,0.1059066599906634,0.1101036388269491,0.1067592560899964
787,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1e-05,0.0,2,True,0.0237223001484704,0.0241777230499909,0.0238140815032557
788,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,1.0,0.5,2,True,4.010239858877072,4.088006491798042,4.025913361707839
789,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,0.1,1.0,3,True,0.5815990048490272,0.6217541114834586,0.5898487577188072
790,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1e-05,0.5,2,True,0.0237246016288053,0.0241799998434238,0.0238163779034933
791,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1.0,0.0,3,True,0.1519565301213205,0.1552036681863172,0.1526114850229403
792,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1.0,0.5,3,True,0.1086225214506855,0.1113138681534238,0.1091660990495643
793,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.0001,0.0,2,True,0.0414945044574459,0.0435904273075159,0.0419220728340758
794,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.1,0.5,2,True,1.65458537031674,1.7711774632440531,1.6785517922881246
795,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1e-05,1.0,2,True,0.0237244961706912,0.02417938563487,0.0238161691457393
796,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,4,1.0,1.0,3,True,0.7004477108604975,0.7329760559424243,0.707073105298703
797,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.001,0.0,2,True,2.5837892239004927,2.174962036077126,2.507362234403079
798,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1.0,0.5,3,True,0.2169990274127783,0.2299239454374309,0.219644864396089
799,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1.0,1.0,3,True,0.1289473797451016,0.1316195570960478,0.1294862268989792
800,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.0001,0.0,2,True,0.0237244716245894,0.024179812220126,0.0238162362033313
801,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,1.0,1.0,2,True,4.78114394511347,4.956092813691561,4.816642101578776
802,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,7,1.0,1.0,3,True,0.2775380900687671,0.2932172508097305,0.2807439837034776
803,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.0001,0.5,2,True,0.0414945277760048,0.0435929426328023,0.0419226143955773
804,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.0001,0.5,2,True,0.0237232297746183,0.0241786770494961,0.0238150160513117
805,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.0001,0.0,2,True,0.202536577736919,0.1991107690163791,0.2018560673469222
806,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,1e-05,0.0,2,True,0.1002543773292385,0.1032538972564871,0.1008614177902993
807,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1.0,0.0,3,True,0.756757221189413,0.8013726643889257,0.7658882574526256
808,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.0001,1.0,2,True,0.0237238769563016,0.0241793206972438,0.0238156624964796
809,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,1e-05,0.5,2,True,0.1002543797817442,0.103253792713613,0.1008613983359684
810,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.0001,1.0,2,True,0.0414945835219826,0.0435936369398324,0.0419228029318009
811,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,1e-05,0.0,3,True,1.8080203680564448,1.723399324577209,1.7914159671712786
812,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,5,1e-05,0.0,2,True,0.2740766806149033,0.2841893757954976,0.2761288499025661
813,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.001,0.0,2,True,0.0237225323089599,0.0241791302483748,0.02381455225767
814,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,0.1,1.0,2,True,1.7007668720204616,1.8161010208368096,1.7244509114343365
815,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,1e-05,1.0,2,True,0.1002543856607636,0.1032537330663017,0.1008613907984573
816,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1.0,0.5,3,True,1.0471835629240454,1.1462387501370808,1.0677300155141285
817,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.001,0.5,2,True,0.0237246111852293,0.0241807363273359,0.0238165350666018
818,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.0001,0.0,2,True,0.1002544466667496,0.1032575929252739,0.1008622296031037
819,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.001,0.0,2,True,0.0414952419182074,0.0435863004780706,0.0419217986178239
820,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,4,1.0,1.0,3,True,1.1575796897745767,1.253917985235338,1.1774780903618611
821,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.001,1.0,2,True,0.0237261489263175,0.0241824301692578,0.0238181044602051
822,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.0001,0.5,2,True,0.1002546199359565,0.1032544272944961,0.100861719229772
823,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,1e-05,0.5,3,True,1.8080203744180772,1.7234025921649765,1.7914166010129806
824,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.01,0.0,2,True,0.0237292319700227,0.0241884973957085,0.0238217934077634
825,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.001,0.5,2,True,2.583807404192903,2.1732263264224354,2.507076204414371
826,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.0001,1.0,2,True,0.1002549932296839,0.1032512036478011,0.1008613560534019
827,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,5,1e-05,0.5,2,True,0.2740767010507887,0.2841881469657705,0.2761286131900755
828,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.001,0.5,2,True,0.0414961854556045,0.0435896485929942,0.0419232419880057
829,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.01,0.5,2,False,-1.0,-1.0,-1.0
830,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,5,1e-05,0.0,2,True,0.5373532512051609,0.5581036047564579,0.5415669302985879
831,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.001,0.0,2,True,0.1002613943319213,0.1032959780500944,0.1008756143523792
832,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.01,1.0,2,False,-1.0,-1.0,-1.0
833,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,1e-05,1.0,3,True,1.808020327679744,1.7234062948993367,1.7914172757072169
834,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.001,0.5,2,True,0.1002680370329062,0.1032682644765504,0.1008752213873434
835,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.1,0.0,2,False,-1.0,-1.0,-1.0
836,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.001,1.0,2,True,0.1002911820677077,0.1032459378800386,0.1008890563846061
837,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.1,0.5,2,True,0.0240506399252593,0.0245289752589967,0.0241470650411779
838,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,4,1.0,0.0,2,True,1.8431959002569809,1.9549939817472397,1.8660914219600544
839,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,5,1e-05,0.5,2,True,0.5373532492760801,0.5580962379485064,0.5415654104247277
840,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.001,1.0,2,True,0.0414988128445548,0.0435760407985183,0.04192249325053
841,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.01,0.0,2,True,0.1004512741036027,0.1036179050259576,0.1010925359441703
842,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,0.1,1.0,2,True,0.024196278780244,0.0245826461968026,0.0242740442501134
843,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.0001,0.0,3,True,1.8080205450704925,1.7234151466814056,1.7914191543800635
844,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,5,1e-05,1.0,2,True,0.2740767222249655,0.2841868938066025,0.2761283720568276
845,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1.0,0.0,2,False,-1.0,-1.0,-1.0
846,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.01,0.5,2,True,0.1004932634257503,0.1033943277358996,0.1010801374987069
847,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1.0,0.5,2,True,0.0321938515442257,0.0326503652992531,0.0322856707013537
848,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.01,0.0,2,True,0.0415285699139324,0.0436196262612247,0.04195511952445
849,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,4,0.001,1.0,2,True,2.5838306290543622,2.1719839943125416,2.5068800270498657
850,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.01,1.0,2,True,0.1004788924511166,0.1033637711128101,0.1010624564232175
851,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1.0,1.0,2,True,0.0338640368300293,0.0343278998460999,0.0339573163531696
852,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,4,0.0001,0.5,3,True,1.808020832062717,1.7234551247556518,1.7914270782667965
853,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,5,1e-05,1.0,2,True,0.5373532703098539,0.5580884901552782,0.5415638302720327
854,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,8,0.1,0.0,2,True,0.105085580557036,0.1086330783514507,0.1058045960023946
855,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1e-05,0.0,3,True,0.0237223001484704,0.0241777230499909,0.0238140815032557
856,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.0001,0.5,2,True,0.2025369216615765,0.1991079978072833,0.2018557967140976
857,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,5,0.0001,0.0,2,True,0.2740767188410221,0.284186203446881,0.2761282272684902
858,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1e-05,0.5,3,True,0.0237246016288053,0.0241799998434238,0.0238163779034933
859,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,5,0.0001,0.0,2,True,0.5373537457997527,0.5581391097102233,0.5415746408923193
860,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,6,0.01,0.5,2,True,0.0415369055006757,0.0435855209943625,0.0419546319603409
861,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,7,1e-05,1.0,3,True,0.0237244961706912,0.02417938563487,0.0238161691457393
